category,expected,description,ge_flag,ge_score,svm_flag,svm_score,llm_flag,llm_score,llm_explanation,verdict
ge_anomaly,anomaly,"Secondary, salary 35240 (over 15000 cap)",True,0.0333,False,0.2156,True,0.243,"The individual's salary of 35,240 SAR falls outside the expected range for Secondary education (3,000-12,000 SAR), and there is a small gap between usual weekly hours (cut_5_total: 38) and actual weekly hours (act_1_total: 40) that exceeds the allowed threshold of 30.",True
ge_anomaly,anomaly,"Intermediate, salary 5595 (barely over 5000 cap)",True,0.0333,False,0.0024,False,0.033,"The record falls within plausible ranges as the individual is a married female (1700021) with secondary education (10500017), earning 5595 SAR per month (q_602_val) and working 48 hours per week (cut_5_total). Although there is a slight discrepancy between the actual weekly hours (act_1_total: 51) and usual weekly hours (cut_5_total), it is less than 30 hours, which falls within acceptable limits as per the rules provided.",True
normal_edge,normal,"Master's, salary 5087 (just above 5000 floor)",False,0.0,False,0.0368,,,,False
normal,normal,Normal record,False,0.0,False,0.0043,,,,False
normal,normal,Normal record,False,0.0,False,0.0621,,,,False
normal_unusual,normal,"PhD, 44625 SAR, 54 hrs",False,0.0,False,0.1924,,,,False
normal_unusual,normal,"60yo PhD, 36234 SAR",False,0.0,True,0.9028,True,0.9,"The record is flagged because the monthly salary (q_602_val=36234) for a Bachelor's degree holder (q_301=10500025) is significantly outside the expected range of 5,000-25,000 SAR.",True
svm_anomaly,anomaly,2 hrs/wk at 30664 SAR (Master's),False,0.0,True,0.9201,True,0.92,The record was flagged because the monthly salary (q_602_val: 30664) falls outside the expected range for Master's degree holders (8000-35000 SAR).,True
normal_edge,normal,"Master's, salary 5111 (just above 5000 floor)",False,0.0,False,0.0175,,,,False
svm_false_positive,normal,"Master's, 31199 SAR, 56 hrs (senior professional, valid)",False,0.0,False,0.0311,,,,False
normal_edge,normal,"PhD, salary 8292 (just above 8000 floor)",False,0.0,False,0.048,,,,False
normal_edge,normal,Hours gap 38 (just under 40 threshold),False,0.0,True,0.8125,True,0.81,"The record was flagged because the monthly salary (q_602_val) of 1594 SAR is outside the expected range for a bachelor's degree, which ranges from 5000 to 25000 SAR.",True
normal,normal,Normal record,False,0.0,False,0.006,,,,False
svm_anomaly,anomaly,15yo working 80 hrs/wk,False,0.0,True,0.6226,True,1.0,"[Salary, Age] The salary of 2036 SAR is significantly lower than the expected range for primary education (1500-5000 SAR). Additionally, the age of 15 is not plausible for someone with primary education.",True
normal,normal,Normal record,False,0.0,False,0.0022,,,,False
normal,normal,Normal record,False,0.0,False,0.0561,,,,False
normal,normal,Normal record,False,0.0,False,0.0011,,,,False
svm_false_positive,normal,"Diploma, 17235 SAR, 54 hrs (skilled tech, valid)",False,0.0,False,0.0021,,,,False
normal_unusual,normal,"55yo Master's, 24963 SAR",False,0.0,False,0.1442,,,,False
ge_anomaly,anomaly,Hours gap 66 (extreme),True,0.0333,True,0.9982,True,0.967,"The record is flagged due to the salary value (34634 SAR) being significantly higher than the expected range for a Master's degree holder (8,000-35,000 SAR), thus contributing to a high statistical model confidence score of 99%. Additionally, there is a large discrepancy between usual weekly hours (cut_5_total=70) and actual weekly hours (act_1_total=4), which exceeds the allowed gap of 30 hours.",True
svm_false_positive,normal,"Bachelor's, 23037 SAR, 56 hrs (ambitious, valid)",False,0.0,False,0.0042,,,,False
normal,normal,Normal record,False,0.0,False,0.0039,,,,False
normal,normal,Normal record,False,0.0,False,0.011,,,,False
normal,normal,Normal record,False,0.0,False,0.0633,,,,False
normal_unusual,normal,"19yo no edu, 48 hrs",False,0.0,False,0.2831,,,,False
normal,normal,Normal record,False,0.0,False,0.0012,,,,False
normal,normal,Normal record,False,0.0,False,0.0699,,,,False
ge_anomaly,anomaly,"Master's, salary 3531 (under 5000 floor)",True,0.0333,False,0.0702,True,0.0733,"The record is flagged due to a salary that is clearly outside the expected range for Master's degree holders. The recorded salary of 3531 SAR per month falls below the lower bound of the stated range (8,000-35,000 SAR).",True
normal,normal,Normal record,False,0.0,False,0.0288,,,,False
svm_anomaly,anomaly,78yo working 80 hrs/wk,False,0.0,True,0.9999,True,0.99,"The record is flagged due to the salary (14200 SAR) being outside the expected range for Bachelor's degree holders (5000-25000 SAR). Additionally, both usual and actual weekly hours (80) are identical, which is unusual as they should ideally differ.",True
normal_unusual,normal,"PhD, 39398 SAR, 49 hrs",False,0.0,True,0.7835,True,0.78,The record is flagged due to an anomalous salary value (39398 SAR) which falls outside the expected range for a Bachelor's degree (5000-25000 SAR).,True
normal_edge,normal,"PhD, salary 8485 (just above 8000 floor)",False,0.0,False,0.2203,,,,False
normal,normal,Normal record,False,0.0,False,0.0782,,,,False
normal,normal,Normal record,False,0.0,False,0.0649,,,,False
normal_edge,normal,"Master's, salary 5201 (just above 5000 floor)",False,0.0,False,0.071,,,,False
svm_false_positive,normal,"Bachelor's, 21759 SAR, 56 hrs (ambitious, valid)",False,0.0,False,0.0041,,,,False
svm_anomaly,anomaly,15yo working 80 hrs/wk,False,0.0,True,0.8602,True,0.86,"The record is flagged due to the individual's age (15) being significantly younger than expected for someone with no formal education (minimum legal working age in Saudi Arabia is typically around 16-17 years old). In addition, the salary (1518 SAR per month) also falls outside the typical range for individuals with no formal education (1500-5000 SAR per month).",True
svm_anomaly,anomaly,"PhD, 37567 SAR, 2 hrs",False,0.0,True,0.9984,True,0.99,"The individual's salary (37567 SAR) falls outside the expected range for a bachelor's degree (5000-25000 SAR), and there is also an inconsistency in reported weekly hours (usual: 2, actual: 2).",True
normal,normal,Normal record,False,0.0,False,0.0077,,,,False
normal_unusual,normal,"Widowed head, 36yo, PhD",False,0.0,False,0.024,,,,False
normal,normal,Normal record,False,0.0,False,0.0197,,,,False
normal_unusual,normal,"57yo Master's, 18387 SAR",False,0.0,False,0.1324,,,,False
normal,normal,Normal record,False,0.0,False,0.0137,,,,False
normal,normal,Normal record,False,0.0,False,0.0019,,,,False
svm_anomaly,anomaly,"PhD, 42589 SAR, 3 hrs",False,0.0,True,0.994,True,0.99,"The salary value (q_602_val=42589) is significantly higher than the expected range for a bachelor's degree (5000-25000 SAR), making it a real problem.",True
normal,normal,Normal record,False,0.0,False,0.0285,,,,False
normal_edge,normal,"Intermediate, salary 4996 (just under 5000 cap)",False,0.0,False,0.0034,,,,False
svm_anomaly,anomaly,"Master's, 29736 SAR, 3 hrs",False,0.0,True,0.9266,True,0.92,"The record is flagged because the monthly salary (q_602_val: 29736) falls outside the expected range for a Master's degree (8,000-35,000 SAR). Additionally, there seems to be a discrepancy in weekly hours (cut_5_total=3, act_1_total=3), suggesting an unusual gap between usual and actual weekly hours.",True
normal,normal,Normal record,False,0.0,False,0.1574,,,,False
normal_unusual,normal,"Widowed head, 52yo, PhD",False,0.0,False,0.2223,,,,False
normal,normal,Normal record,False,0.0,False,0.0011,,,,False
normal,normal,Normal record,False,0.0,False,0.0042,,,,False
normal,normal,Normal record,False,0.0,False,0.052,,,,False
ge_anomaly,anomaly,"PhD, salary 7712 (barely under 8000 floor)",True,0.0333,False,0.0936,True,0.09,"The record was flagged due to the salary (7712 SAR) being outside the expected range for a Bachelor's degree (5,000-25,000 SAR).",True
normal_edge,normal,Hours gap 39 (just under 40 threshold),False,0.0,True,0.9178,True,0.91,"The salary (24949 SAR) is clearly outside the expected range for a Bachelor's degree (5000-25000 SAR), and the usual weekly hours (11) are significantly less than the actual weekly hours (50).",True
normal_unusual,normal,"19yo no edu, 48 hrs",False,0.0,False,0.2898,,,,False
normal,normal,Normal record,False,0.0,False,0.0014,,,,False
svm_anomaly,anomaly,77yo working 79 hrs/wk,False,0.0,True,0.9999,True,0.99,The record is flagged due to the salary value (3363 SAR) being significantly lower than the expected range for no formal education according to the provided salary ranges by education.,True
normal,normal,Normal record,False,0.0,False,0.1525,,,,False
normal,normal,Normal record,False,0.0,False,0.0108,,,,False
normal_unusual,normal,"Widowed head, 33yo, Intermediate",False,0.0,False,0.0032,,,,False
normal,normal,Normal record,False,0.0,False,0.015,,,,False
normal_edge,normal,"Master's, salary 5054 (just above 5000 floor)",False,0.0,False,0.014,,,,False
normal,normal,Normal record,False,0.0,False,0.0013,,,,False
normal,normal,Normal record,False,0.0,False,0.0136,,,,False
normal,normal,Normal record,False,0.0,True,0.8754,True,0.87,"The record is flagged because the individual's salary (q_602_val: 35057 SAR) is significantly higher than the expected range for a PhD holder (12,000-45,000 SAR). Additionally, there is a minor discrepancy between usual weekly hours (cut_5_total: 37 hrs) and actual weekly hours (act_1_total: 36 hrs), but this is within the acceptable 30-hour gap.",True
svm_anomaly,anomaly,"PhD, 38183 SAR, 3 hrs",False,0.0,True,0.9758,True,0.97,The record is flagged because the salary of 38183 SAR for a Bachelor's degree holder (q_301=10500025) falls outside the expected range of 5000-25000 SAR. This discrepancy contributes to the statistical model's high confidence that this record may be anomalous.,True
normal,normal,Normal record,False,0.0,False,0.0122,,,,False
normal,normal,Normal record,False,0.0,False,0.0759,,,,False
normal,normal,Normal record,False,0.0,False,0.2054,,,,False
normal,normal,Normal record,False,0.0,False,0.1337,,,,False
normal,normal,Normal record,False,0.0,False,0.0076,,,,False
svm_anomaly,anomaly,76yo working 76 hrs/wk,False,0.0,True,0.9998,True,0.99,The record is flagged due to the salary (2841 SAR) being significantly lower than the expected range for no formal education or primary level education according to the provided salary ranges.,True
normal,normal,Normal record,False,0.0,False,0.0055,,,,False
normal,normal,Normal record,False,0.0,False,0.0158,,,,False
normal,normal,Normal record,False,0.0,False,0.0023,,,,False
normal,normal,Normal record,False,0.0,False,0.0051,,,,False
normal,normal,Normal record,False,0.0,False,0.0193,,,,False
normal,normal,Normal record,False,0.0,False,0.0044,,,,False
ge_anomaly,anomaly,"Secondary, salary 31306 (over 15000 cap)",True,0.0333,False,0.1219,True,0.153,"The record is flagged due to a salary value of 31306 SAR, which falls outside the expected range for secondary education (3000-12000 SAR).",True
